"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.000688626190749455,0.00147342173863765,0,0.000288790791699328,0.000501786359439605,0,0,0.00196942213008551,0,4.35274658309393e-05,0,0,3.71167693563952e-05,0.000109057200501663,0.000351393862320538,0,0,0,0,0,0.000200976169968418,0.000174540377007214,0.000256871307474955,0.000732008013561412,0,0.000471525121810656,0,0.0006852965811315,8.9613764674254e-05,0,0,0,0,0,2.87232514720666e-05,0,0,0,0.000261073883909146,0.00108006574313219,0,0.000282995507446319,0.000626286123288897,0.00417017878532452,0,0,0.00089642807888567,0.000174575925979807,0,0.00199427177256816
0,0,8.93255917820456e-05,0,0.0003813576331741,0,0,0,0,0,0.000222342216434266,0,0,0,0.000167330410628828,0,6.98031551026106e-05,0,0.000119450527573163,0,0,0,0,3.85267375558638e-05,0,0.000209566720804736,0,0,0,0,0,0,0,0,0,0,0,0.000502354788069074,0,0,0,0,0,4.4363604099197e-05,0,0,0,0.000116383950653205,0,0
0.000650369180152263,0,0,0,0.00335193288105656,0,0.000324543610547667,0,0,0,0.000317631737763237,0.000116854282709461,3.71167693563952e-05,0,0.000568923396138014,0,0,0,0.00143340633087796,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,4.69593801361822e-05,0.000382848392036753,0.000176872192153950,0,0,0,0.000433896389578414,0.000344780030340643,0,0,0
0,0,0.00330504689593569,4.12558273856182e-05,0.000160571635020674,0,0,0,0,0,0.00384334402693517,0,0,0,0.000351393862320538,0,0,0.000218299756751700,0,0,0.000602928509905254,0,0.000256871307474955,0,0.00172594719982326,5.23916802011841e-05,0.000159090005170425,0,0,0.000755390743029804,0,0.00132743362831858,0,0,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,9.08155234001332e-05,0.000620604054613157,0,0,0
0,0,0,4.12558273856182e-05,0,0,0.000567951318458418,0,0,0,0,0,0,0.000163585800752495,0,0,0,0,0,0,0,0.0004072608796835,0,0.000231160425335183,0.000193306086380205,0,0.00111363003619298,0,0,0,0.000329694483112316,0,0.00588624338624339,0,0,6.71591672263264e-05,0.000152145247996754,0,0,0,0.000680619363620895,0,0,0.000487999645091167,0,0.000141268591955763,0,0,0,6.36469714649411e-05
3.82570105971919e-05,0,0.000223313979455114,0.000206279136928091,0,0.000185294989623481,0,0.000881057268722467,0,0,0.000349394911539561,0,0,0,0.00197449884542017,0.000889350033350626,0.00160547256736004,9.35570386078713e-05,0,0,0,0.002443565278101,4.28118845791592e-05,0,0.00243013365735115,0.00309110913186986,0,0,0.000985751411416794,0,0,0,0.000793650793650794,0,0,0.00228341168569510,0,0,0.00056566008180315,0.000281756280817093,0.00229709035222052,3.53744384307899e-05,0,0.000133090812297591,0.00172125753050170,0.00132187039615749,6.89560060681285e-05,0,0,2.12156571549804e-05
0,5.66700668706789e-05,0.000223313979455114,0,0,0,0.000121703853955375,0,0.000292534519073251,0.000304692260816575,0,0.000779028551396409,0,0.000926986204264137,0,0,0,0,0,0,0.000373241458512776,0,0.00051374261494991,0,0.000151883353584447,0,0,0.00190360161425417,0.00179227529348508,0.000240351600054938,0.000549490805187193,0,0,0,0,0,7.60726239983771e-05,0,0.000217561569924289,0,8.50774204526119e-05,0,0,0.00159708974757109,0,0,0.00103434009102193,0,0,0.000339450514479686
0,0,0,0,0,0,0.000933062880324544,0.000207307592640580,0,0,0,0,0,0,0.00264382048793548,0.0051137626917661,0,0.00140335557911807,0,0,0,0,0,7.70534751117275e-05,0.000289959129570308,0.00770157698957406,3.97725012926063e-05,0.00327419477651717,0,0,0,0,0,0,0,0,2.53575413327924e-05,0.000690737833594976,0,0,0.000680619363620895,0,0,0,0.00946691641775933,0.00218966317531432,0.000206868018204386,0,0,0
0,0,0,0.0009076282024836,0,0,0.000162271805273834,0.00300596009328842,0.000234027615258601,0,0,0,0,0.000109057200501663,0.000167330410628828,0,0,0,0.000358351582719490,0,0,0,0,0.000500847588226229,0,0.00214805888824855,0,7.61440645701668e-05,0.000179227529348508,0,0.000146530881383252,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,0.000141497753723160,0,0,0,5.04530685556296e-05,0,0.000872879629899037,0,4.24313143099607e-05
0.000191285052985960,0,0,0,0,0.000185294989623481,0,0,0,0.000130582397492818,0,0,0.00348897631950115,0,0.000702787724641076,0,0,0.00152809829726190,0.000836153693012144,0,0,0.000698161508028857,0.000128435653737478,0,0,0.000576308482213025,0,0,0,0,0.000402959923803942,0,0,0,0,0,0,0,4.35123139848577e-05,0,0.00102092904543134,0.00113198202978528,0,0,0,0.000978789529979213,0,8.72879629899037e-05,2.40280647796626e-05,0.00110321417205898
