"","V1"
"1",0.0190081358515592
"2",0.0128320733477415
"3",0.0162818838408666
"4",0.0176264663876179
"5",0.0362302821223606
"6",0.0196226151657858
"7",0.0179253433085021
"8",0.0140312170035516
"9",0.0124292076198344
"10",0.0167065654024149
"11",0.0228942630175079
"12",0.0186692632356663
"13",0.0195920729986881
"14",0.0133360191048527
"15",0.0434585950021380
"16",0.0098120347773476
"17",0.0104177877581177
"18",0.0233182173846015
"19",0.0182634887299403
"20",0.0166462082626743
"21",0.0253281828574088
"22",0.0124990182874861
"23",0.0169858080730220
"24",0.0188750592663481
"25",0.0526663311876249
"26",0.0138799605569728
"27",0.0182838501746721
"28",0.00955024477365345
"29",0.00811476292006388
"30",0.0211788112988566
"31",0.0198509542245635
"32",0.0115042162734484
"33",0.0109951801551542
"34",0.0157750293059365
"35",0.0253172749405882
"36",0.0108279254305718
"37",0.0286776405157845
"38",0.0115805716911925
"39",0.0167123829580525
"40",0.0154856059129635
"41",0.0170948872412279
"42",0.0205570600400830
"43",0.0162557048404972
"44",0.0163916902035272
"45",0.0143642720638070
"46",0.0720664248502707
"47",0.0105457739821459
"48",0.0249929462137894
"49",0.0302643788159529
"50",0.0342763106225657
