"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"treason",0.000459084127166303,0,0,0,0,0,0,0,0,0.000304692260816575,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0.000157175040603552,0,0,0,0,0,0,0,0,0,0,0,6.27943485086342e-05,0,0.000234796900680911,0,0,0,0,0,0,0,0,0,0
"champions",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000661375661375661,0,0,0,0,0,0.000130536941954573,0,0,0,0,0,0,0,0,0,0,0
"timed",0,0,0.000133988387673068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32654406916258e-05,0,0,0,0.000114893005888267,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,2.40280647796626e-05,0
"defeating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119317503877819,0,0,0,0,0,0.000330687830687831,0,0,0,0,0,0,0,0,0,0,0,0,0.000474258844422918,0,0,0,0
"islamists",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184063451691710,0,0,0.00165284101540573,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106078285774902
"stressing",0,0,0,0,0,0,0.000283975659229209,0,0,0,0,0,7.42335387127904e-05,0,0,0,0,0,0,0.000131055873487397,0,0,0,0,0,0,0,0,0,0,0.000183163601729064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hindrance",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0,0,0,0,0,0,0,0,0
"possibly",0,0,0,0,0.000361286178796516,0,0,0,0,0,0,0.000311611420558563,0.000593868309702323,0,0.00118804591546468,0,0,0,0,0,0,0,0.00051374261494991,0.000539374325782093,0.000138075775985861,0,0,0,0,0,0,0,0,0,0,0,0.00103965919464449,0,0,0,0,0,0,0,0.00025312610742672,0,0,0,0,0
"answer",0,0,0,0,0,0,0,0,0,0.000565857055802211,0,0,0,0,0.00160637194203675,0,0,0,0,0,0,0,0,0,0.000773224345520822,0,0,0,0,0,0,0,0,0,0,0,0.00063393853331981,0,0,0,0,0.00106123315292370,0,0,0,0,0,0,0,0
"rushing",0,0,0,0,0,0,8.11359026369168e-05,0,0,0,0,0,0,0,0,0,0,0.000343042474895528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141497753723160,0,0,0,0.000161449819378015,0,5.81919753266025e-05,0,0
"-",0,0,0.00334970969182671,0,0.00196700252900325,0,0,0,0,0,0,0,0,0.0118327062544304,0,0.00578077521677907,0,0,0.00330479792952419,0.00310165567253506,0,0,0.00136998030653309,0.0275080906148867,0,0,0,0,0,0,0.00498204996703055,0.00512010113780025,0,0,0,0,0,0,0,0.00577600375675041,0.0144206227667177,0.0174395981463794,0.00671020846380961,0.0690741315824498,0,0.00473249783051805,0,0,0,0
"payments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000830020532086846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456435743990263,0,0,0,4.25387102263059e-05,0,0,0,0.000405001771882752,0,0,0.00180395123512468,0,0
"retiring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67330410628828e-05,0,0,0,0.000358351582719490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"relies",0,0,0,0,0,0,0,0.000829230370562322,0,0,0.000381158085315885,0,0,0,0,0,0,0,0.000318534740195103,0,0,0,0,0.00030821390044691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000161449819378015,0.000137912012136257,0,0,0
